row_id,energy
102351,2079.549559374162
102352,2079.34640866966
102353,2079.107062323635
102354,2078.99321620824
102355,2078.975358523101
102356,2078.9464732144943
102357,2078.814363717329
102358,2078.56082185707
102359,2078.329749233262
102360,2078.179178170935
102361,2078.102216771801
102362,2078.075702718371
102363,2077.944777378208
102364,2077.890831798211
102365,2078.1158990084623
102366,2078.685741737555
102367,2079.451894373004
102368,2080.329776097703
102369,2081.18901638734
102370,2081.9797357001494
102371,2082.653117466068
102372,2083.2213704732826
102373,2083.580444865632
102374,2083.728191178101
102375,2083.5597425415217
102376,2083.1880450483304
102377,2082.7186814064357
102378,2082.326704029641
102379,2082.019846400909
102380,2081.7283595458325
102381,2081.3484242101267
102382,2080.9255693890427
102383,2080.532053491061
102384,2080.2553459509904
102385,2080.1089612434785
102386,2080.0776140242315
102387,2080.031824465636
102388,2080.0846912851725
102389,2080.3355581331293
102390,2080.8891621958023
102391,2081.6377503532703
102392,2082.4763632936674
102393,2083.2791240434303
102394,2083.9962423986594
102395,2084.6351856254555
102396,2085.0989693323904
102397,2085.239948208941
102398,2085.206026548343
102399,2085.01700251008
102400,2084.736093134014
102401,2084.417138352147
102402,2084.2606359848537
102403,2084.31918341092
102404,2084.426404991739
102405,2084.5705769126685
102406,2084.774578824048
102407,2084.973934974696
102408,2085.2389534412177
102409,2085.6016353005066
102410,2085.957282705003
102411,2086.2053566587315
102412,2086.590133835751
102413,2087.384061263075
102414,2088.469993689547
102415,2089.615138918816
102416,2090.7118779345624
102417,2091.7171538932007
102418,2092.547988207891
102419,2093.212229352095
102420,2093.592717876381
102421,2093.435735621812
102422,2092.999524199929
102423,2092.512998572437
102424,2092.047819286804
102425,2091.602877495135
102426,2091.3069566592044
102427,2091.196330311978
102428,2091.032192496051
102429,2090.782208122975
102430,2090.4776273292846
102431,2090.156099532828
102432,2089.8681367612025
102433,2089.639851815662
102434,2089.412501548339
102435,2089.1523072263744
102436,2089.078377848747
102437,2089.5881120695544
102438,2090.495943980816
102439,2091.481496103897
102440,2092.4827341961263
102441,2093.354601589708
102442,2094.077822722252
102443,2094.6169124913827
102444,2094.932077068803
102445,2094.7912140589133
102446,2094.302474897801
102447,2093.737171176073
102448,2093.112889723566
102449,2092.4605959970377
102450,2091.9865419857424
102451,2091.6897682891818
102452,2091.379665416988
102453,2091.007635490944
102454,2090.628151761596
102455,2090.30466172705
102456,2090.155443379004
102457,2090.189720774985
102458,2090.3745326541207
102459,2090.584556436115
102460,2091.0584077691437
102461,2092.177405564923
102462,2093.7865872285915
102463,2095.572522457616
102464,2097.3441996718907
102465,2099.001002549224
102466,2100.515199688203
102467,2101.818739147268
102468,2102.8821861894576
102469,2103.460302993637
102470,2103.644558305306
102471,2103.72162997648
102472,2103.6630341858145
102473,2103.546669303386
102474,2103.5599710821502
102475,2103.743380640486
102476,2103.8950576092084
102477,2103.956147783255
102478,2104.013482193526
102479,2104.1559752481776
102480,2104.482848549459
102481,2104.971958023504
102482,2105.6178611983823
102483,2106.2968817371625
102484,2107.201947098684
102485,2108.6631144885323
102486,2110.526732888381
102487,2112.560077183113
102488,2114.564320186806
102489,2116.49022799555
102490,2118.3135743272683
102491,2119.917279453879
102492,2121.223662545995
102493,2122.0187659976614
102494,2122.524259193068
102495,2122.83750669706
102496,2122.996610977668
102497,2123.088256304811
102498,2123.265869540397
102499,2123.5707028668658
102500,2123.8151462581304
102501,2123.9759196080845
102502,2124.1039567231755
102503,2124.268836036745
102504,2124.6086482037995
102505,2125.075636199841
102506,2125.631618712953
102507,2126.1877579337884
102508,2126.832488005541
102509,2127.9521747248014
102510,2129.376414863769
102511,2130.9078066235948
102512,2132.38899805304
102513,2133.7178935377274
102514,2134.9137405573533
102515,2135.909603857429
102516,2136.6708887322307
102517,2137.08776191618
102518,2137.22923403939
102519,2137.1569699866955
102520,2136.9380860476176
102521,2136.648325447372
102522,2136.4368333779303
102523,2136.2759018602683
102524,2136.0593216221164
102525,2135.7551932948686
102526,2135.373409458283
102527,2135.069743164569
102528,2134.9565018647872
102529,2135.016150700364
102530,2135.180548635515
102531,2135.39897212568
102532,2135.6884966992443
102533,2136.283601080469
102534,2137.20133255067
102535,2138.334175449682
102536,2139.515376338995
102537,2140.710412565185
102538,2141.811469140073
102539,2142.738347030213
102540,2143.463778193989
102541,2143.967698136219
102542,2144.226601633952
102543,2144.245315866287
102544,2144.062584991174
102545,2143.840689512429
102546,2143.6581404657422
102547,2143.619037820923
102548,2143.541282356546
102549,2143.361767484349
102550,2143.106877510889
102551,2142.8471568646896
102552,2142.672179295609
102553,2142.656607702757
102554,2142.796791275257
102555,2143.001333838262
102556,2143.3221019933267
102557,2143.9746315873595
102558,2145.0070797577764
102559,2146.39384297147
102560,2147.9120750475354
102561,2149.3710008720054
102562,2150.7514235703125
102563,2151.978034736754
102564,2152.998269094285
102565,2153.69650841682
102566,2154.076528353779
102567,2154.194857993474
102568,2154.1047581232087
102569,2153.9294611907603
102570,2153.833102860349
102571,2153.9068098613234
102572,2153.9736519054454
102573,2154.006253202486
102574,2154.0712465262363
102575,2154.150334260765
102576,2154.304061531863
102577,2154.6235144783204
102578,2155.071406841512
102579,2155.5855564291965
102580,2156.360637369784
102581,2157.796531227087
102582,2159.81773469217
102583,2162.049118528756
102584,2164.3681865097988
102585,2166.6339216532674
102586,2168.8195150283723
102587,2170.789094082909
102588,2172.455205244987
102589,2173.513188368237
102590,2174.1098411027247
102591,2174.425141016075
102592,2174.5200289156246
102593,2174.456571327089
102594,2174.420074564489
102595,2174.430303541413
102596,2174.2719991034564
102597,2173.8804829368755
102598,2173.339503097872
102599,2172.851360869559
102600,2172.457977581768
102601,2172.2021006883297
102602,2172.060713010107
102603,2172.0456549164437
102604,2172.4273308849483
102605,2173.624081695544
102606,2175.4345251501904
102607,2177.4851658911757
102608,2179.5592779648887
102609,2181.51775691027
102610,2183.313558071552
102611,2184.8616371400785
102612,2186.060448894925
102613,2186.6682868152034
102614,2186.804003777443
102615,2186.632004207365
102616,2186.2301625163086
102617,2185.6622278742184
102618,2185.1100049752868
102619,2184.638266423142
102620,2183.976275457462
102621,2183.0777210928536
102622,2182.001262838212
102623,2180.896926070109
102624,2179.836876729091
102625,2178.893480138699
102626,2178.131568600852
102627,2177.46389020092
102628,2177.115197275777
102629,2177.5296088384603
102630,2178.60191897966
102631,2179.9345425994065
102632,2181.3258202199586
102633,2182.677452859184
102634,2183.9370525521654
102635,2185.0591627416493
102636,2185.9490664361506
102637,2186.3291480905923
102638,2186.315778705441
102639,2185.9735183840835
102640,2185.3294935682197
102641,2184.46909528086
102642,2183.5637177205863
102643,2182.6720015898973
102644,2181.614247952781
102645,2180.2799034903223
102646,2178.802245856927
102647,2177.2917030562026
102648,2175.8884089845924
102649,2174.726598593688
102650,2173.7918002381243
102651,2173.0663218832105
102652,2172.6760791675147
102653,2173.09611265425
102654,2174.196524901156
102655,2175.5876038682118
102656,2177.042850852401
102657,2178.4956498951547
102658,2179.8687673173936
102659,2181.101198796728
102660,2182.1509743951806
102661,2182.697004066988
102662,2182.880894615865
102663,2182.7242394307564
102664,2182.2265132543857
102665,2181.462572132312
102666,2180.567944362884
102667,2179.59923761772
102668,2178.398621349166
102669,2176.911967332139
102670,2175.21245310014
102671,2173.432476085041
102672,2169.7626856358684
102673,2168.368148508998
102674,2167.1528191076577
102675,2166.1099191565563
102676,2165.3400212983424
102677,2165.321481457456
102678,2165.8867710290174
102679,2166.8099165140625
102680,2167.943471703837
102681,2169.140387513589
102682,2170.316609385609
102683,2171.46222904451
102684,2172.501825441783
102685,2173.1826661534687
102686,2173.4746804101514
102687,2173.392327474689
102688,2172.993543475947
102689,2172.305045557707
102690,2171.457441747358
102691,2170.5560622799435
102692,2169.3958473076977
102693,2167.9407645391966
102694,2166.2934679472223
102695,2164.669433104244
102696,2163.207873267565
102697,2162.0387281035805
102698,2161.2611138641364
102699,2160.719200337428
102700,2160.496974501916
102701,2160.8245708591453
102702,2161.776573034327
102703,2163.1847789116687
102704,2164.802438065481
102705,2166.442081240102
102706,2168.0745476623133
102707,2169.6219003766896
102708,2171.075117263058
102709,2172.3078758625693
102710,2173.1401883356534
102711,2173.5478821106904
102712,2173.557841735796
102713,2173.3260924867213
102714,2173.005343821272
102715,2172.7567196137834
102716,2172.3903894275163
102717,2171.829688196696
102718,2171.1289430900742
102719,2170.4008649079437
102720,2169.715498639704
102721,2169.301526889725
102722,2169.14888449561
102723,2169.1819468980643
102724,2169.37513607888
102725,2169.9687425590746
102726,2171.095164512453
102727,2172.623018810518
102728,2174.248890519103
102729,2175.8094169190217
102730,2177.2146605505045
102731,2178.4617907861475
102732,2179.492438427853
102733,2180.169041586937
102734,2180.3705717968105
102735,2180.108137992968
102736,2179.3980159912567
102737,2178.455769194521
102738,2177.438403924451
102739,2176.387911599101
102740,2175.1884492970016
102741,2173.8670273899106
102742,2172.516323774961
102743,2171.2124138326512
102744,2170.1252453634465
102745,2169.3528867473347
102746,2168.885258182285
102747,2168.6366345192087
102748,2168.742558322719
102749,2169.595536883776
102750,2171.0389234677878
102751,2172.760893852015
102752,2174.502419993952
102753,2176.2294786784782
102754,2177.788528245228
102755,2179.202385858491
102756,2180.3096339821045
102757,2180.834831590096
102758,2180.838939988412
102759,2180.4598121180743
102760,2179.752896269993
102761,2178.8404837281487
102762,2177.882415115702
102763,2176.930590545648
102764,2175.798134924163
102765,2174.5074851787863
102766,2173.118531894293
102767,2171.724740132531
102768,2170.540422977732
102769,2169.5881705685183
102770,2168.898803114036
102771,2168.394007653894
102772,2168.2888182370616
102773,2168.945046575826
102774,2170.163542648446
102775,2171.577373126039
102776,2173.064309318964
102777,2174.568895122507
102778,2175.9576623018884
102779,2177.12930139892
102780,2177.9772666613035
102781,2178.282415457408
102782,2178.054400699399
102783,2177.547237480158
102784,2176.7360661234534
102785,2175.817564255222
102786,2174.897889487273
102787,2174.1903585860077
102788,2173.413443416701
102789,2172.5056548572043
102790,2171.5563216837213
102791,2170.605823376221
102792,2169.8368092819182
102793,2169.3507293088983
102794,2169.1427666755662
102795,2169.154139216974
102796,2169.5071868658224
102797,2170.6202384047915
102798,2172.3000495192923
102799,2174.137050736149
102800,2175.9686050575124
102801,2177.684843729269
102802,2179.1974945170587
102803,2180.504559435972
102804,2181.5467084295506
102805,2182.126920393138
102806,2182.241734609395
102807,2182.0902097403973
102808,2181.7615417593465
102809,2181.2867508242603
102810,2180.829121649557
102811,2180.549924023668
102812,2180.2107601540706
102813,2179.7481474806737
102814,2179.2133809673464
102815,2178.649540939537
102816,2178.2123530791546
102817,2177.9326853960897
102818,2177.796564988309
102819,2177.7331594460456
102820,2177.896628729001
102821,2178.72425314357
102822,2180.0105782398923
102823,2181.534245567489
102824,2183.087191264427
102825,2184.575898450524
102826,2185.939943182708
102827,2187.078253565199
102828,2188.010447493569
102829,2188.411658712676
102830,2188.3685153086017
102831,2188.016423520691
102832,2187.462597253261
102833,2186.7361758534444
102834,2185.938486066919
102835,2185.206066800438
102836,2184.346028597614
102837,2183.3471536435627
102838,2182.1792288416377
102839,2180.95410966006
102840,2179.781079933261
